,loss,o1_loss,o2_loss,o3_loss,o1_f1,o2_f1,o3_f1,val_loss,val_o1_loss,val_o2_loss,val_o3_loss,val_o1_f1,val_o2_f1,val_o3_f1,lr
0,18.169179916381836,0.49503442645072937,0.6339324116706848,0.6343553066253662,0.8097235560417175,0.8011749982833862,0.8011749982833862,18.778194427490234,0.4433777332305908,0.6603044867515564,0.660512387752533,0.5317840576171875,0.7200379967689514,0.7200379967689514,0.001
1,17.953641891479492,0.39543524384498596,0.633274257183075,0.6331656575202942,0.820462167263031,0.8018254637718201,0.8018254637718201,18.801753997802734,0.408860445022583,0.6631914973258972,0.6635792851448059,0.4719642400741577,0.7200379967689514,0.7200379967689514,0.001
2,17.926116943359375,0.3804630935192108,0.6331952214241028,0.633082389831543,0.8203886151313782,0.801601231098175,0.801601231098175,18.816293716430664,0.4084072411060333,0.6633533835411072,0.6642166376113892,0.4896557629108429,0.7200379967689514,0.7200379967689514,0.001
3,17.92057991027832,0.37650278210639954,0.6333083510398865,0.6331889629364014,0.821376383304596,0.8017371296882629,0.8017371296882629,18.75511932373047,0.3995876610279083,0.6627495884895325,0.6623269319534302,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.001
4,17.91379165649414,0.37454304099082947,0.633253276348114,0.6331301927566528,0.8209563493728638,0.8017438054084778,0.8017438054084778,18.7929630279541,0.40055543184280396,0.6636019945144653,0.6639097929000854,0.473154753446579,0.7200379967689514,0.7200379967689514,0.001
5,17.91188621520996,0.37375420331954956,0.6333272457122803,0.6331759691238403,0.820497989654541,0.801767110824585,0.801767110824585,18.747926712036133,0.3978554606437683,0.6625491976737976,0.6623693704605103,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
6,17.909175872802734,0.373261958360672,0.6333118081092834,0.6331649422645569,0.8208855986595154,0.8015788793563843,0.8015788793563843,18.76068687438965,0.3973369896411896,0.6639277338981628,0.6626604795455933,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.001
7,17.906715393066406,0.3730078637599945,0.6332820057868958,0.6331478357315063,0.819667398929596,0.8015975952148438,0.8015975952148438,18.85772705078125,0.39834320545196533,0.6681776642799377,0.6659703850746155,0.46746066212654114,0.7200379967689514,0.7200379967689514,0.001
8,17.9063663482666,0.3729602098464966,0.6333601474761963,0.6331760287284851,0.819907009601593,0.8017632961273193,0.8017632961273193,18.734804153442383,0.3993209898471832,0.6614420413970947,0.6621843576431274,0.476100891828537,0.7200379967689514,0.7200379967689514,0.001
9,17.904945373535156,0.37193259596824646,0.6334714889526367,0.6332294940948486,0.8207919001579285,0.801590085029602,0.801590085029602,18.826374053955078,0.39646342396736145,0.6661500334739685,0.665414571762085,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.001
10,17.896921157836914,0.3713901937007904,0.6331281661987305,0.633050262928009,0.8201972842216492,0.8016986846923828,0.8016986846923828,18.866357803344727,0.3956363797187805,0.6677249073982239,0.6669837236404419,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.001
11,17.896800994873047,0.3711981773376465,0.6332008242607117,0.6330822110176086,0.8207005858421326,0.801824152469635,0.801824152469635,18.813129425048828,0.3963732421398163,0.6662148833274841,0.6648398041725159,0.4719642400741577,0.7200379967689514,0.7200379967689514,0.001
12,17.896818161010742,0.3711852431297302,0.6332526803016663,0.6331160068511963,0.8205673098564148,0.8017255067825317,0.8017255067825317,18.825210571289062,0.39657357335090637,0.6654753684997559,0.66568523645401,0.47226834297180176,0.7200379967689514,0.7200379967689514,0.001
13,17.895750045776367,0.37100502848625183,0.6332356929779053,0.6331138610839844,0.8204284906387329,0.8016930222511292,0.8016930222511292,18.75632667541504,0.4007027745246887,0.6618621945381165,0.6631721258163452,0.47930726408958435,0.7200379967689514,0.7200379967689514,0.001
14,17.895313262939453,0.37101155519485474,0.6332359313964844,0.6331276893615723,0.8204697966575623,0.8016627430915833,0.8016627430915833,18.80986213684082,0.3945186138153076,0.6657275557518005,0.6651396751403809,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
15,17.895248413085938,0.371114581823349,0.6332363486289978,0.6331386566162109,0.8206906318664551,0.8015357255935669,0.8015357255935669,18.8210391998291,0.41930124163627625,0.6639760136604309,0.6638201475143433,0.7200379967689514,0.7200379967689514,0.7200379967689514,0.001
16,17.893186569213867,0.3703293204307556,0.6332207918167114,0.6331425905227661,0.8210769891738892,0.8017932176589966,0.8017932176589966,18.75861930847168,0.39458248019218445,0.6630772948265076,0.6635715961456299,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
17,17.894407272338867,0.37079712748527527,0.6332436800003052,0.6331775188446045,0.8197612166404724,0.801562488079071,0.801562488079071,18.754344940185547,0.39462924003601074,0.6629638075828552,0.6633836030960083,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
18,17.88791847229004,0.37003472447395325,0.6330558657646179,0.6330212354660034,0.8203098773956299,0.8018113374710083,0.8018113374710083,18.83432388305664,0.3947751820087433,0.6665409803390503,0.6661459803581238,0.4716391861438751,0.7200379967689514,0.7200379967689514,0.001
19,17.891887664794922,0.3704894185066223,0.6331830024719238,0.633144736289978,0.8204718232154846,0.8015970587730408,0.8015970587730408,18.711822509765625,0.3970286250114441,0.6614556908607483,0.6616327166557312,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
20,17.89072608947754,0.3706246614456177,0.6331397891044617,0.6331031918525696,0.8203134536743164,0.8016690611839294,0.8016690611839294,18.708770751953125,0.3938008248806,0.6617485284805298,0.6617186069488525,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
21,17.891185760498047,0.37038084864616394,0.6331786513328552,0.6331527233123779,0.8204759955406189,0.8017085194587708,0.8017085194587708,18.744796752929688,0.39480236172676086,0.6629931330680847,0.6629921793937683,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
22,17.889850616455078,0.3703305721282959,0.6331326961517334,0.6331281065940857,0.8205426931381226,0.8016937375068665,0.8016937375068665,18.734127044677734,0.3943041265010834,0.6625712513923645,0.662666380405426,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
23,17.887998580932617,0.3699573874473572,0.6331063508987427,0.6331024169921875,0.820283830165863,0.8016685247421265,0.8016685247421265,18.799623489379883,0.39392030239105225,0.6649102568626404,0.6651203036308289,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
24,17.886890411376953,0.3698592483997345,0.6330752968788147,0.6330742239952087,0.8213698863983154,0.8017953038215637,0.8017953038215637,18.77422523498535,0.3993304669857025,0.6636908650398254,0.6637686491012573,0.4786338806152344,0.7200379967689514,0.7200379967689514,0.001
25,17.888385772705078,0.3698679506778717,0.6331299543380737,0.6331445574760437,0.8202225565910339,0.8016372919082642,0.8016372919082642,18.7640438079834,0.393361896276474,0.6637744903564453,0.6638725996017456,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
26,17.886415481567383,0.36987435817718506,0.6330611109733582,0.6330810189247131,0.8207834362983704,0.8016601800918579,0.8016601800918579,18.839630126953125,0.421747088432312,0.6643896102905273,0.6645762324333191,0.7200379967689514,0.7200379967689514,0.7200379967689514,0.001
27,17.88627815246582,0.3696664571762085,0.6330841779708862,0.6331024765968323,0.8205887675285339,0.8016071915626526,0.8016071915626526,18.727155685424805,0.3932727873325348,0.6625663042068481,0.6624690294265747,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
28,17.885480880737305,0.3691733777523041,0.633091926574707,0.6331233382225037,0.8210419416427612,0.8017773628234863,0.8017773628234863,18.754594802856445,0.3957294225692749,0.6632444858551025,0.6633758544921875,0.4719642400741577,0.7200379967689514,0.7200379967689514,0.001
29,17.884597778320312,0.369006872177124,0.6330760717391968,0.6331098675727844,0.8213149905204773,0.8018420934677124,0.8018420934677124,18.732637405395508,0.3954835832118988,0.6626387238502502,0.6625390648841858,0.4701528549194336,0.7200379967689514,0.7200379967689514,0.001
30,17.883943557739258,0.3689171075820923,0.6330681443214417,0.6330962181091309,0.8207175135612488,0.8017910718917847,0.8017910718917847,18.74986457824707,0.3934122622013092,0.6631872057914734,0.663399338722229,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
31,17.884227752685547,0.36925825476646423,0.6330556869506836,0.6330923438072205,0.8200575113296509,0.8017212748527527,0.8017212748527527,18.708520889282227,0.39368653297424316,0.6620998382568359,0.6617238521575928,0.47054141759872437,0.7200379967689514,0.7200379967689514,0.001
