,pred,pred_scores,y
10,0.0,0.5827174186706543,0
11,0.0,0.5827174186706543,0
19,0.0,0.5827174186706543,0
24,0.0,0.5827174186706543,0
28,0.0,0.5827174186706543,0
50,0.0,0.5827174186706543,0
130,0.0,0.5827174186706543,0
138,0.0,0.5827174186706543,0
148,0.0,0.5827174186706543,1
150,0.0,0.5827174186706543,1
167,0.0,0.5827174186706543,0
168,0.0,0.5827174186706543,0
170,0.0,0.5827174186706543,0
183,0.0,0.5827174186706543,0
196,0.0,0.5827174186706543,0
198,0.0,0.5827174186706543,0
219,0.0,0.5827174186706543,0
274,0.0,0.5827174186706543,0
333,0.0,0.5827174186706543,1
354,0.0,0.5827174186706543,0
418,0.0,0.5827174186706543,0
425,0.0,0.5827174186706543,1
427,0.0,0.5827174186706543,1
493,0.0,0.5827174186706543,0
517,0.0,0.5827174186706543,0
627,0.0,0.5827174186706543,1
877,1.0,0.768651008605957,1
931,1.0,0.7686192393302917,1
1070,1.0,0.768419086933136,1
1071,1.0,0.7686638832092285,1
1073,1.0,0.7685239315032959,1
1123,1.0,0.7685239315032959,1
1141,1.0,0.7685843110084534,1
1308,0.0,0.5827174186706543,0
1320,0.0,0.5827174186706543,0
1389,0.0,0.5827174186706543,1
1543,0.0,0.5827174186706543,0
1554,0.0,0.5827174186706543,0
1559,0.0,0.5827174186706543,0
1589,0.0,0.5827174186706543,0
1619,1.0,0.605873167514801,1
1674,1.0,0.6051074862480164,1
1871,0.0,0.5827174186706543,1
1911,0.0,0.5827174186706543,1
1928,0.0,0.5827174186706543,1
2063,0.0,0.5827174186706543,1
2116,0.0,0.5827174186706543,1
2208,0.0,0.5827174186706543,0
2247,0.0,0.5827174186706543,0
2267,0.0,0.5832908749580383,0
2330,0.0,0.5827174186706543,0
2488,0.0,0.5827174186706543,1
2494,0.0,0.5827174186706543,1
2587,0.0,0.5827174186706543,1
2593,0.0,0.5827174186706543,0
2597,0.0,0.5828376412391663,1
2600,0.0,0.5827174186706543,0
2606,0.0,0.5827174186706543,0
2610,0.0,0.5827174186706543,0
2635,0.0,0.5827174186706543,0
2638,0.0,0.5827174186706543,0
2666,0.0,0.5827174186706543,0
2667,0.0,0.5827174186706543,0
2672,0.0,0.5827174186706543,0
2694,0.0,0.5827174186706543,0
2911,1.0,0.768419086933136,1
2926,1.0,0.7685239315032959,1
2933,0.0,0.5827174186706543,0
3092,0.0,0.5827174186706543,0
3102,0.0,0.5827174186706543,0
3130,0.0,0.5827174186706543,1
3234,0.0,0.5827174186706543,0
3264,0.0,0.5827174186706543,1
3273,0.0,0.5827174186706543,1
3325,0.0,0.5827174186706543,0
3367,0.0,0.5839142799377441,1
3369,1.0,0.5942818522453308,1
3375,1.0,0.5944292545318604,1
3378,1.0,0.6083068251609802,1
3382,0.0,0.5847184062004089,1
3395,1.0,0.6047048568725586,1
3410,1.0,0.6004460453987122,1
3411,1.0,0.6084937453269958,1
3420,1.0,0.5925503373146057,1
3421,0.0,0.5889772772789001,1
3446,1.0,0.5929720401763916,1
3447,0.0,0.5899154543876648,1
3453,0.0,0.5880665183067322,1
3454,1.0,0.5924505591392517,1
3455,0.0,0.5897045731544495,1
3462,0.0,0.5828101634979248,0
3493,0.0,0.5827174186706543,1
3497,0.0,0.5827174186706543,0
3513,0.0,0.5827174186706543,1
3830,0.0,0.5827174186706543,1
3848,0.0,0.5827174186706543,1
3852,0.0,0.5827174186706543,0
3945,0.0,0.5827174186706543,1
3997,0.0,0.5827174186706543,0
3999,0.0,0.5827174186706543,1
4005,0.0,0.5827174186706543,0
4008,0.0,0.5827174186706543,0
4057,0.0,0.5827174186706543,1
4170,0.0,0.5827174186706543,1
4192,0.0,0.5827174186706543,1
4204,0.0,0.5827174186706543,0
4207,0.0,0.5827174186706543,0
4212,0.0,0.5827174186706543,1
4301,0.0,0.5827174186706543,1
4304,0.0,0.5827174186706543,1
4314,0.0,0.5827174186706543,0
4317,0.0,0.5827174186706543,0
4318,0.0,0.5827174186706543,0
4339,0.0,0.5827174186706543,1
4352,0.0,0.5827174186706543,0
4362,0.0,0.5827174186706543,1
4465,0.0,0.5827174186706543,0
4478,0.0,0.5827174186706543,0
4537,0.0,0.5827174186706543,0
4551,0.0,0.5827174186706543,1
4702,0.0,0.5827174186706543,1
4711,0.0,0.5827174186706543,0
