,id,response
0,184883,1
1,221531,1
2,273924,1
3,275971,1
4,222625,1
5,256081,1
6,222950,1
7,327785,0
8,487780,1
9,225878,1
10,198999,1
11,22396,1
12,213766,1
13,304808,1
14,264004,1
15,267914,1
16,255423,1
17,514323,0
18,248457,1
19,216904,1
20,374470,0
21,264985,1
22,80314,0
23,267605,1
24,271326,1
25,46043,1
26,265440,1
27,392530,1
28,552727,0
29,498341,1
30,21006,1
31,217497,1
32,222407,1
33,272159,1
34,253387,1
35,217386,1
36,248891,1
37,494288,1
38,253706,1
39,254162,1
40,250393,1
41,520477,0
42,491559,1
43,257092,1
44,248565,1
45,256444,1
46,335303,1
47,494025,1
48,266078,1
49,494631,1
50,20894,1
51,216397,1
52,69064,0
53,277358,1
54,186489,0
55,275619,1
56,263740,1
57,250250,1
58,20973,1
59,412844,0
60,256980,1
61,483233,1
62,496851,1
63,283155,0
64,22264,1
65,476507,0
66,250766,1
67,518384,1
68,499968,0
69,75310,1
70,18164,1
71,365128,0
72,221489,1
73,85162,1
74,536044,0
75,40765,1
76,519276,0
77,467641,0
78,18308,1
79,217374,1
80,342295,0
81,222590,1
82,221996,1
83,253149,1
84,264168,1
85,157431,0
86,342226,0
87,213805,1
88,270991,1
89,245567,0
90,216940,1
91,113067,1
92,239479,1
93,215233,0
94,145831,1
95,253023,1
96,10511,0
97,416545,1
98,487705,0
99,321856,0
100,397008,0
101,74070,1
102,63751,0
103,225181,1
104,541652,0
105,268799,1
106,121204,1
107,49055,0
108,487244,1
109,268495,1
110,271783,1
111,21686,1
112,453847,1
113,268062,1
114,24261,1
115,436586,0
116,247566,1
117,19329,1
118,69077,0
119,21822,1
120,307302,0
121,259596,1
122,197932,0
123,20564,1
124,36926,0
125,426628,1
126,569944,0
127,19946,1
128,554970,1
129,549613,1
130,212734,1
131,137963,1
132,23338,1
133,275471,1
134,259019,1
135,225141,1
136,470301,0
137,274200,1
138,327251,0
139,213327,0
140,223776,1
141,211913,0
142,544501,0
143,487190,1
144,470261,0
145,276286,1
146,226852,1
147,15312,1
148,106086,0
149,196273,1
150,255970,1
151,260274,1
152,20449,1
153,271772,1
154,363870,0
155,17738,1
156,272059,1
157,18245,1
158,284652,0
159,251732,1
160,23437,1
161,262006,1
162,443901,0
163,211776,0
164,249992,1
165,280043,0
166,256124,1
167,497284,1
168,579372,0
169,527210,0
170,553527,1
171,254560,1
172,221976,1
173,226353,1
174,216977,1
175,500643,0
176,253018,1
177,155888,1
178,499135,0
179,223541,1
180,491277,1
181,275937,1
182,22339,1
183,274290,1
184,257737,1
185,275507,1
186,226256,1
187,183326,0
188,253196,1
189,250924,1
190,503107,1
191,218788,0
192,277998,1
193,219912,1
194,469977,1
195,249774,1
196,213748,1
197,47127,0
198,128914,1
199,267552,1
200,4490,0
201,561745,1
202,32159,0
203,277492,1
204,262100,0
205,21119,1
206,403855,1
207,276838,1
208,31278,0
209,269729,1
210,436268,0
211,538510,0
212,248511,1
213,302786,1
214,466156,0
215,35702,1
216,505630,1
217,257575,1
218,504308,1
219,14975,1
220,53015,0
221,222264,1
222,273899,1
223,271255,1
224,271277,1
225,356130,0
226,223513,1
227,532760,0
228,96516,0
229,592604,0
230,274003,1
231,68980,0
232,223892,1
233,29787,1
234,484710,0
235,264298,1
236,280149,0
237,217430,1
238,268845,1
239,57713,0
240,334634,0
241,223345,1
242,216438,1
243,280846,1
244,276022,1
245,504125,1
246,23435,1
247,270759,1
248,88331,1
249,217524,1
250,492406,1
251,261116,1
252,254993,1
253,363129,1
254,569715,1
255,162295,1
256,9297,0
257,217399,1
258,231533,1
259,218091,1
260,200643,0
261,502745,1
262,478429,0
263,271543,1
264,375091,1
265,217616,1
266,271945,1
267,491732,1
268,436012,1
269,225182,1
270,262638,1
271,274236,1
272,223408,1
273,382286,1
274,240664,1
275,226152,1
276,269816,1
277,54073,0
278,612116,0
279,492349,1
280,274328,1
281,218459,1
282,391067,0
283,498256,1
284,377760,1
285,251011,1
286,222936,1
287,261058,1
288,225119,1
289,247571,1
290,54040,0
291,248853,1
292,156101,0
293,22261,1
294,223026,1
295,14323,0
296,7787,0
297,215042,1
298,218243,1
299,471371,1
300,335764,0
301,224169,1
302,76142,1
303,1320,0
304,209355,0
305,74312,1
306,299344,0
307,268478,1
308,276158,1
309,62450,1
310,598395,0
311,262937,1
312,272003,1
313,213051,1
314,267400,1
315,332859,1
316,492402,1
317,18199,1
318,260762,1
319,287258,0
320,35059,1
321,260748,1
322,268359,1
323,277857,1
324,569744,1
325,213599,1
326,569172,0
327,263226,1
328,524201,0
329,494207,1
330,531941,0
331,214069,1
332,273983,1
333,257292,1
334,590398,0
335,210477,0
336,17339,1
337,226486,1
338,413967,0
339,280111,1
340,360321,1
341,275318,1
342,268284,1
343,170992,1
344,532276,0
345,275048,1
346,165724,0
347,503783,0
348,581250,1
349,253834,1
350,254075,1
351,255248,1
352,259835,1
353,226505,1
354,276771,1
355,251649,1
356,276826,1
357,270642,1
358,271785,1
359,44840,0
360,97470,0
361,449980,0
362,265188,1
363,264934,1
364,32608,1
365,372618,0
366,255878,1
367,263882,1
368,266373,1
369,539450,0
370,563879,0
371,85355,1
372,229941,1
373,603230,0
374,286970,1
375,262855,1
376,503392,1
377,28559,1
378,101821,0
379,523002,0
380,228409,1
381,484972,0
382,222478,1
383,352077,1
384,326408,1
385,248424,1
386,254070,1
387,23125,1
388,444278,0
389,18820,1
390,18192,1
391,100263,0
392,247609,1
393,262426,1
394,465697,1
395,61135,1
396,105267,0
397,222923,1
398,156121,0
399,20427,1
400,501509,1
401,264075,1
402,350281,1
403,214744,1
404,270971,1
405,217149,1
406,532668,0
407,224025,1
408,492329,1
409,275098,1
410,268383,1
411,491268,1
412,83770,0
413,217955,1
414,500636,0
415,223505,1
416,565036,0
417,223131,1
418,494588,1
419,515383,1
420,591557,0
421,225768,1
422,17705,1
423,216345,1
424,483157,1
425,543833,0
426,280173,1
427,94566,1
428,416866,0
429,71546,0
430,457476,0
431,286009,1
432,514516,1
433,611299,0
434,372621,1
435,400368,1
436,260656,1
437,68960,0
438,390752,0
439,256076,1
440,20948,1
441,23148,1
442,503701,1
443,523797,0
444,247371,1
445,279024,0
446,202147,1
447,509710,1
448,408978,1
449,216400,1
450,218462,1
451,494535,1
452,260113,1
453,612144,0
454,265856,1
455,376728,1
456,345619,1
