,id,response
0,401478,0
1,250850,1
2,257010,1
3,268052,1
4,3421,1
5,271912,1
6,251484,1
7,247878,0
8,375930,1
9,285269,0
10,271957,1
11,250690,0
12,166707,1
13,94623,0
14,262938,1
15,492323,1
16,374763,0
17,302965,0
18,487205,0
19,265333,1
20,266383,1
21,315983,0
22,280116,0
23,15102,1
24,242643,0
25,467556,0
26,272057,1
27,478621,0
28,100874,0
29,483181,1
30,229804,0
31,271553,1
32,261221,0
33,271923,1
34,256758,1
35,264755,1
36,259602,1
37,257769,1
38,494174,1
39,392459,1
40,278401,1
41,265365,1
42,103841,0
43,44768,0
44,489024,1
45,322925,0
46,549752,0
47,487662,0
48,608502,0
49,392518,1
50,511019,0
51,398942,0
52,19934,1
53,221430,0
54,9542,0
55,86718,0
56,42265,0
57,586902,0
58,214916,1
59,255259,0
60,68176,0
61,263811,1
62,504151,0
63,226143,1
64,263036,1
65,256562,1
66,287322,1
67,316499,1
68,257191,1
69,269163,0
70,214733,1
71,376204,0
72,67009,0
73,278363,1
74,216577,1
75,267208,1
76,280083,0
77,264300,1
78,443842,0
79,443867,0
80,262296,1
81,460539,0
82,381929,0
83,269856,1
84,248807,1
85,15962,0
86,16420,0
87,265842,1
88,107097,0
89,279997,0
90,345224,0
91,222419,1
92,230882,0
93,206551,0
94,268089,0
95,222258,1
96,31903,0
97,250198,0
98,352478,1
99,228633,0
100,492308,1
101,111889,1
102,112830,0
103,254050,0
104,585926,0
105,272663,0
106,391246,0
107,491360,0
108,265744,0
109,451913,1
110,272847,0
111,266019,1
112,460437,0
113,496129,0
114,450998,1
115,275623,1
116,202575,0
117,185435,0
118,571171,0
119,151739,0
120,263808,1
121,255538,0
122,364262,0
123,548903,1
124,229619,0
125,22228,1
126,356406,0
127,154352,0
128,93770,0
129,242736,0
130,283047,1
131,217633,1
132,611403,0
133,506831,0
134,395270,0
135,341516,1
136,543704,0
137,276029,1
138,409096,1
139,550970,0
140,147938,1
141,345468,0
142,268696,0
143,222191,1
144,260784,1
145,254524,1
146,262645,1
147,255415,1
148,386577,0
149,606914,0
150,216300,1
151,337164,0
152,569234,0
153,220513,1
154,257993,1
155,494420,1
156,190538,0
157,262556,1
158,494537,1
159,265878,1
160,218061,1
161,132727,1
162,256354,1
163,322025,1
164,161937,0
165,213695,1
166,315605,0
167,218540,0
168,216,0
169,256690,1
170,508562,0
171,508954,0
172,249463,0
173,258075,1
174,357776,0
175,179112,0
176,225826,1
177,292689,0
178,571966,1
179,260533,1
180,266311,0
181,226092,1
182,254131,1
183,268074,0
184,216767,1
185,277773,1
186,609147,0
187,22332,1
188,263871,1
189,252832,0
190,529832,0
191,505231,0
192,387111,0
193,603102,0
194,204633,1
195,183138,0
196,465858,0
197,239817,0
198,254133,1
199,257620,1
200,322431,0
201,322964,1
202,259917,1
203,226219,1
204,266335,1
205,253008,1
206,48628,0
207,21114,1
208,548933,0
209,571485,0
210,315428,0
211,397105,0
212,263953,1
213,40334,0
214,19102,0
215,538398,0
216,481957,0
217,20813,1
218,561758,0
219,223733,1
220,272164,1
221,488775,0
222,570277,1
223,391492,0
224,280964,0
225,262070,0
226,217551,1
227,531649,0
228,249643,1
