,id,response
0,396554,0
1,74364,0
2,494214,1
3,273919,1
4,278108,0
5,506828,0
6,280367,0
7,223320,1
8,260163,1
9,264672,1
10,126231,0
11,277925,1
12,99458,0
13,230537,0
14,470250,0
15,262485,1
16,354752,0
17,259975,1
18,280927,0
19,225831,1
20,276398,0
21,223142,1
22,153582,0
23,494525,0
24,503929,0
25,214681,1
26,275481,1
27,33075,1
28,372617,0
29,550640,0
30,487109,0
31,277739,1
32,36959,1
33,585529,0
34,23980,1
35,509922,0
36,248207,1
37,585792,0
38,493872,1
39,257274,1
40,274206,1
41,99437,0
42,259131,1
43,277318,1
44,471407,1
45,227340,0
46,226509,1
47,494310,1
48,69393,0
49,271474,1
50,609930,0
51,274087,1
52,4052,0
53,226554,1
54,485846,0
55,259375,1
56,259862,1
57,494150,1
58,469525,0
59,249547,1
60,1775,0
61,266183,1
62,261587,0
63,250976,1
64,124197,0
65,251510,1
66,211874,0
67,241281,0
68,300104,0
69,146,0
70,254399,1
71,488595,0
72,327871,0
73,271478,1
74,194443,1
75,257015,1
76,271037,1
77,335778,0
78,273245,0
79,275752,1
80,224187,1
81,20561,1
82,590421,0
83,167810,0
84,250568,0
85,341871,0
86,257794,0
87,264448,1
88,212956,1
89,501555,0
90,28788,0
91,218671,0
92,257009,1
93,270530,1
94,303497,1
95,218300,1
96,251636,0
97,354345,0
98,275187,0
99,262925,1
100,300127,0
101,257227,1
102,227579,0
103,217285,1
104,337108,0
105,516066,0
106,229552,0
107,487231,1
108,347529,0
109,257858,0
110,375299,0
111,191126,0
112,28640,1
113,274919,0
114,263602,1
115,217683,1
116,20157,0
117,226829,0
118,256886,1
119,488848,1
120,509827,1
121,62860,0
122,77298,0
123,3497,0
124,298320,0
125,274155,1
126,421924,0
127,278223,1
128,589100,0
129,585369,0
130,191582,0
131,23348,1
132,111310,0
133,256427,1
134,64012,0
135,268034,1
136,248686,1
137,430922,0
138,214284,1
139,156486,0
140,225489,1
141,503549,1
142,224905,1
143,374313,0
144,278389,1
145,21799,0
146,437191,0
147,341166,0
148,306725,0
149,120939,0
150,416062,0
151,214800,1
152,250150,1
153,166456,0
154,575076,0
155,229572,0
156,278413,1
157,22245,1
158,2114,0
159,264221,1
160,268284,1
161,481519,0
162,271527,1
163,461377,0
164,146422,0
165,286094,0
166,529914,0
167,254275,1
168,222799,1
169,36863,0
170,274356,1
171,256570,1
172,23177,1
173,277726,1
174,570018,0
175,268831,1
176,361600,1
177,390542,1
178,216657,0
179,80283,0
180,174932,1
181,225212,1
182,213534,0
183,32422,0
184,62707,1
185,332529,0
186,222176,1
187,588554,1
188,248466,1
189,20946,1
190,249526,0
191,546976,0
192,258000,1
193,21643,1
194,212570,1
195,504248,0
196,267190,0
197,122545,0
198,207648,0
199,270810,0
200,278031,1
201,285272,0
202,512327,0
203,390753,0
204,212656,1
205,573868,1
206,218418,1
207,268420,1
208,381086,0
209,270597,1
210,488867,1
211,297559,0
212,212544,1
213,487103,0
214,49606,0
215,302774,0
216,264020,1
217,275896,1
218,321804,1
219,258045,1
220,128379,1
221,271587,1
222,15049,1
223,487026,0
224,223102,1
225,262907,1
226,249356,0
227,267193,0
228,219378,0
229,263708,1
230,468427,0
231,91513,0
232,281025,0
233,21066,1
234,226842,1
235,249765,0
236,345078,0
237,453734,0
238,479501,0
239,533316,0
240,321151,0
241,71910,0
242,212800,1
243,101873,0
244,22763,1
245,223220,1
246,267117,1
247,230003,1
248,241114,1
249,483188,1
250,273943,1
251,558550,1
252,3422,1
253,253924,0
254,217711,1
255,29085,0
256,266379,1
257,569944,0
258,247628,1
259,256085,0
260,256127,1
261,466493,0
262,225420,1
263,416067,0
264,223821,1
265,36166,1
266,77759,1
267,215042,1
268,250547,1
269,533319,1
270,261445,0
271,504309,1
272,225256,1
273,586293,0
274,23100,1
275,17767,0
276,395642,0
277,223713,1
278,270750,1
279,18149,1
280,256138,1
281,263862,1
282,559335,0
283,217712,1
284,181591,0
285,23507,1
286,225287,1
287,170761,0
288,288160,0
289,218226,1
290,107500,0
291,46946,1
292,217958,1
293,927,0
294,4739,0
295,249028,1
296,268567,1
297,29936,1
298,206066,0
299,216792,1
300,603194,0
301,264239,1
302,356549,0
303,479336,0
304,264261,1
305,209017,0
306,499228,0
307,39326,0
308,227007,1
309,223423,1
310,553420,0
311,21277,1
312,586021,0
313,267351,1
314,265616,1
315,336737,0
316,222007,1
317,58705,0
318,256636,1
319,217548,1
320,569432,0
321,270405,1
322,146428,1
323,41952,0
324,125120,0
325,372174,0
326,23634,0
327,496958,0
328,222620,1
329,167322,0
330,387351,1
331,570302,0
332,227002,0
333,292832,0
334,265313,1
335,264198,1
336,19827,1
337,263424,1
338,467287,0
339,217212,1
340,196261,1
341,392824,0
342,500184,0
343,500284,0
344,225091,1
345,253570,0
346,257420,1
347,57641,0
348,224935,1
349,212592,1
350,334544,0
351,572186,0
352,488831,1
353,229420,0
354,273911,1
355,7901,0
356,321519,1
357,570009,0
358,259617,1
359,261025,1
360,155982,1
361,342398,0
362,248479,1
363,264958,1
364,222924,1
365,19183,1
366,256841,0
367,543778,0
368,22650,0
369,20339,1
370,558233,0
371,23464,1
372,84846,0
373,93326,0
374,477820,0
375,256450,1
376,553765,1
377,256970,1
378,355718,0
379,214002,1
380,218252,1
381,210586,1
382,276145,1
383,41315,0
384,263646,1
385,579571,0
386,345715,0
387,271466,1
388,271282,1
389,214735,1
390,359027,0
391,518079,1
392,100936,0
393,253735,0
394,460091,0
395,152146,0
396,285869,0
397,403237,0
398,258280,1
399,606241,0
400,223078,1
401,209991,0
402,271911,1
403,483248,1
404,483199,1
405,227580,1
406,29073,0
407,253108,1
408,212795,1
409,255304,0
410,515982,1
411,28786,0
412,265857,1
413,70172,1
414,555953,1
415,11074,0
416,222688,1
417,254551,1
418,316469,1
419,326293,0
420,484645,0
421,516972,1
422,570794,0
423,276295,1
424,196100,1
425,248806,1
426,4733,0
427,493867,0
428,215355,0
429,401068,1
430,379074,0
431,313619,0
432,32327,0
433,495921,0
434,539722,0
435,551186,0
436,187268,0
437,263709,1
438,477331,0
439,267925,1
440,274352,1
441,266429,1
442,345680,0
443,293384,0
444,570271,1
445,42976,0
446,268406,1
447,225961,1
448,40768,1
449,316710,0
450,356900,1
451,123072,0
452,443898,0
453,292419,0
454,204515,1
455,225197,1
456,214591,1
457,382279,0
458,254612,1
459,216933,0
460,265002,1
461,506829,1
462,263608,1
463,256666,1
464,254022,0
465,271934,1
466,483260,1
467,425966,0
468,239896,0
469,400465,0
470,492553,1
471,260333,1
472,19483,1
473,608772,0
474,29057,0
475,250245,1
476,492420,1
477,102620,0
478,273957,1
479,190278,0
480,146127,0
481,305299,0
482,22613,1
483,21500,1
484,72013,0
485,264662,1
486,215172,1
487,369615,0
488,254785,0
489,42307,0
490,20243,1
491,580975,0
492,255043,1
493,270689,1
